Program Time [s],data 0,data 1,data 2,data 3
9712.97,0,2,2,0
9712.97,0,0,0,0
9712.97,0,0,-1,0
9712.97,0,0,0,0
9712.98,3,3,2,3
9712.98,5,4,3,3
9712.98,4,4,2,2
9712.98,3,3,1,2
9712.98,3,2,1,2
9712.98,4,4,4,4
9712.98,4,4,3,3
9712.98,4,3,2,2
9712.98,2,1,0,1
9712.98,2,2,2,2
9712.98,3,3,3,3
9712.98,4,4,4,2
9712.98,2,3,2,1
9712.98,2,2,1,2
9712.98,3,3,3,2
9712.98,3,4,3,3
9712.98,3,3,3,3
9712.99,3,2,1,2
9712.99,2,0,0,2
9712.99,2,0,0,2
9712.99,3,1,1,4
9712.99,6,4,3,4
9712.99,6,9,6,4
9712.99,5,9,7,2
9712.99,3,7,5,0
9712.99,1,4,2,-1
9712.99,-1,1,0,-1
9712.99,-1,0,-1,-2
9712.99,0,0,-1,0
9712.99,1,1,2,2
9712.99,3,3,3,3
9712.99,5,5,3,3
9712.99,4,4,2,2
9712.99,4,4,2,2
9713,5,5,4,3
9713,4,5,5,3
9713,3,4,2,1
9713,1,1,1,0
9713,0,1,0,0
9713,1,0,0,1
9713,2,0,0,2
9713,3,0,0,3
9713,5,3,3,4
9713,6,6,5,5
9713,5,7,5,3
9713,3,5,5,2
9713,2,4,3,2
9713,2,3,2,1
9713,1,3,2,0
9713,0,2,1,1
9713,1,0,1,1
9713,0,0,0,1
9713,3,0,1,3
9713.01,5,3,2,4
9713.01,5,4,4,5
9713.01,5,4,4,4
9713.01,5,4,3,4
9713.01,4,4,3,2
9713.01,3,4,2,2
9713.01,3,4,3,1
9713.01,4,7,5,1
9713.01,2,5,3,0
9713.01,1,2,1,0
9713.01,1,1,0,0
9713.01,0,0,0,0
9713.01,1,1,1,1
9713.01,2,3,2,3
9713.01,3,2,0,3
9713.01,5,3,2,3
9713.01,4,4,3,2
9713.02,4,4,2,2
9713.02,4,5,3,2
9713.02,4,5,3,2
9713.02,3,3,2,1
9713.02,1,0,0,0
9713.02,1,0,0,1
9713.02,2,1,0,3
9713.02,4,2,1,4
9713.02,5,3,2,4
9713.02,7,8,6,4
9713.02,4,6,5,3
9713.02,3,6,5,2
9713.02,2,7,6,2
9713.02,1,4,2,0
9713.02,-1,1,0,-1
9713.02,0,1,1,0
9713.02,0,1,2,1
9713.03,1,2,2,2
9713.03,2,3,2,2
9713.03,3,3,2,2
9713.03,2,3,2,2
9713.03,3,4,3,4
9713.03,4,4,3,4
9713.03,4,3,3,3
9713.03,4,2,1,2
9713.03,3,2,1,2
9713.03,3,4,3,3
9713.03,3,4,3,2
9713.03,3,2,1,1
9713.03,3,3,2,1
9713.03,2,2,1,0
9713.03,2,2,1,0
9713.03,2,2,2,2
9713.03,3,3,2,2
9713.04,3,3,1,2
9713.04,2,1,0,1
9713.04,2,2,1,2
9713.04,3,2,2,3
9713.04,4,4,3,4
9713.04,4,4,3,2
9713.04,3,2,2,2
9713.04,2,2,2,2
9713.04,3,4,4,2
9713.04,4,8,7,2
9713.04,2,7,6,0
9713.04,0,2,2,0
9713.04,-1,0,0,0
9713.04,0,-1,-1,0
9713.04,0,-1,-1,2
9713.04,3,0,0,4
9713.04,4,1,0,6
9713.04,7,2,1,6
9713.05,8,5,3,6
9713.05,9,10,7,6
9713.05,8,11,9,4
9713.05,5,8,6,1
9713.05,1,2,2,-1
9713.05,0,1,0,-2
9713.05,-2,0,-1,-1
9713.05,-1,0,0,0
9713.05,1,3,2,1
9713.05,4,6,4,2
9713.05,3,3,2,0
9713.05,0,1,0,0
9713.05,0,0,0,1
9713.05,3,3,2,3
9713.05,6,6,5,5
9713.05,5,6,4,3
9713.05,3,3,1,1
9713.05,2,0,0,0
9713.06,2,0,0,2
9713.06,3,2,2,3
9713.06,4,3,2,3
9713.06,5,5,3,3
9713.06,4,5,4,3
9713.06,4,4,3,1
9713.06,2,4,3,1
9713.06,2,3,2,0
9713.06,1,1,1,1
9713.06,1,2,1,2
9713.06,3,4,3,2
9713.06,3,4,3,2
9713.06,2,0,0,1
9713.06,1,0,0,2
9713.06,4,3,3,5
9713.06,6,5,4,4
9713.06,5,3,3,4
9713.07,5,4,4,3
9713.07,3,4,4,4
9713.07,3,3,3,2
9713.07,2,2,1,1
9713.07,1,1,1,0
9713.07,1,2,2,2
9713.07,3,3,2,1
9713.07,2,3,1,1
9713.07,2,1,1,1
9713.07,2,1,0,1
9713.07,3,2,1,3
9713.07,4,2,1,3
9713.07,5,4,3,3
9713.07,5,6,3,2
9713.07,5,9,7,2
9713.07,3,5,4,1
9713.08,1,1,0,0
9713.08,0,0,0,0
9713.08,1,0,0,0
9713.08,2,4,3,1
9713.08,3,4,3,1
9713.08,2,3,2,2
9713.08,3,4,3,1
9713.08,2,3,2,0
9713.08,2,4,3,1
9713.08,2,4,4,1
9713.08,1,3,2,1
9713.08,2,3,2,1
9713.08,1,2,1,0
9713.08,1,1,1,1
9713.08,2,3,3,3
9713.08,3,4,4,4
9713.08,5,5,5,4
9713.08,4,4,4,2
9713.08,3,3,1,1
9713.09,0,0,0,0
9713.09,1,1,0,2
9713.09,4,2,1,3
9713.09,5,3,1,2
9713.09,4,4,2,3
9713.09,5,4,4,4
9713.09,4,3,3,4
9713.09,4,2,2,4
9713.09,4,3,2,3
9713.09,2,0,1,2
9713.09,3,1,0,1
9713.09,3,3,2,3
9713.09,4,3,1,2
9713.09,3,3,2,2
9713.09,4,6,4,1
9713.09,2,5,4,2
9713.09,3,4,3,2
9713.09,2,3,2,0
9713.1,0,2,1,0
9713.1,1,2,1,0
9713.1,1,1,0,1
9713.1,1,1,1,1
9713.1,3,4,2,2
9713.1,4,7,5,2
9713.1,3,5,3,1
9713.1,0,0,1,0
9713.1,1,1,1,1
9713.1,2,1,1,2
9713.1,3,2,1,2
9713.1,4,5,4,4
9713.1,5,6,6,5
9713.1,6,7,6,3
9713.1,4,5,4,1
9713.1,2,3,2,0
9713.1,1,3,2,0
9713.11,1,2,2,1
9713.11,1,2,2,1
9713.11,2,2,1,1
9713.11,2,1,1,1
9713.11,3,3,1,1
9713.11,2,2,1,1
9713.11,2,2,1,3
9713.11,4,3,2,4
9713.11,6,3,2,3
9713.11,4,2,0,2
9713.11,3,0,0,3
9713.11,3,0,0,3
9713.11,4,0,0,4
9713.11,5,2,1,4
9713.11,6,6,3,4
9713.11,7,7,5,3
9713.11,6,7,6,3
9713.12,3,6,4,1
9713.12,1,2,0,0
9713.12,0,-2,-2,0
9713.12,-1,-3,-3,0
9713.12,1,0,0,1
9713.12,4,3,3,3
9713.12,6,8,6,4
9713.12,5,9,7,3
9713.12,4,7,5,1
9713.12,1,4,2,0
9713.12,0,2,1,0
9713.12,0,2,2,0
9713.12,1,3,3,1
9713.12,2,3,3,2
9713.12,2,2,2,1
9713.12,2,2,1,1
9713.12,1,1,1,2
9713.12,2,2,3,4
9713.13,4,3,4,5
9713.13,6,6,6,4
9713.13,4,5,4,2
9713.13,2,3,2,1
9713.13,1,2,1,1
9713.13,2,2,1,1
9713.13,2,3,2,1
9713.13,3,5,3,1
9713.13,1,2,2,1
9713.13,3,4,3,1
9713.13,2,3,2,1
9713.13,2,1,0,1
9713.13,2,1,0,1
9713.13,3,3,2,2
9713.13,4,4,3,3
9713.13,5,4,2,2
9713.13,3,3,2,1
9713.14,2,2,1,1
9713.14,3,3,2,2
9713.14,3,4,2,2
9713.14,3,4,4,2
9713.14,2,1,1,1
9713.14,1,0,-1,0
9713.14,2,0,0,2
9713.14,3,3,2,3
9713.14,5,5,4,4
9713.14,5,6,4,3
9713.14,4,5,3,2
9713.14,3,4,3,1
9713.14,1,2,1,1
9713.14,2,2,1,1
9713.14,1,1,1,2
9713.14,4,5,3,2
9713.14,3,4,5,3
9713.15,3,3,2,2
9713.15,1,0,0,2
9713.15,1,0,0,2
9713.15,3,1,1,3
9713.15,5,5,3,4
9713.15,5,4,3,3
9713.15,5,4,2,2
9713.15,4,4,2,2
9713.15,4,4,2,1
9713.15,4,5,3,1
9713.15,4,6,5,3
9713.15,3,4,2,0
9713.15,1,3,2,0
9713.15,1,4,2,0
9713.15,1,3,1,0
9713.15,0,1,1,0
9713.15,1,2,2,1
9713.16,1,2,1,0
9713.16,2,2,1,1
9713.16,2,1,1,1
9713.16,4,3,2,3
9713.16,4,4,2,3
9713.16,4,4,3,3
9713.16,3,3,2,3
9713.16,4,3,2,1
9713.16,2,3,2,2
9713.16,3,3,3,2
9713.16,3,5,3,2
9713.16,2,3,4,3
9713.16,2,1,1,1
9713.16,0,0,0,1
9713.16,2,0,0,2
9713.16,3,2,2,4
9713.16,4,2,1,5
9713.17,4,1,2,4
9713.17,6,3,2,4
9713.17,5,4,2,3
9713.17,5,4,2,3
9713.17,5,4,3,3
9713.17,4,5,4,3
9713.17,4,5,3,2
9713.17,1,3,2,0
9713.17,2,4,4,1
9713.17,2,6,4,0
9713.17,1,5,3,0
9713.17,0,1,1,0
9713.17,0,-2,-2,-1
9713.17,0,-1,-2,0
9713.17,1,0,0,2
9713.17,6,7,5,4
9713.17,7,10,7,4
9713.17,6,8,6,2
9713.17,3,5,4,1
9713.18,1,2,1,0
9713.18,1,2,0,0
9713.18,0,1,0,0
9713.18,0,1,0,1
9713.18,1,0,0,1
9713.18,2,0,0,2
9713.18,4,1,1,3
9713.18,4,1,2,4
9713.18,5,2,3,6
9713.18,7,5,4,6
9713.18,6,6,4,4
9713.18,5,6,4,3
9713.18,4,5,4,2
9713.18,3,3,3,2
9713.18,2,4,4,1
9713.18,2,4,2,0
9713.18,0,1,1,0
9713.19,0,1,1,0
9713.19,2,3,3,3
9713.19,4,6,5,2
9713.19,3,4,2,0
9713.19,2,2,1,1
9713.19,1,2,1,0
9713.19,2,3,3,2
9713.19,3,4,4,2
9713.19,1,1,1,0
9713.19,0,0,0,0
9713.19,2,3,2,2
9713.19,3,2,2,3
9713.19,4,3,2,3
9713.19,3,1,1,3
9713.19,4,2,1,3
9713.19,5,5,4,4
9713.19,5,6,4,4
9713.2,4,3,2,2
9713.2,4,4,3,3
9713.2,3,3,2,2
9713.2,2,2,0,0
9713.2,1,1,0,0
9713.2,2,2,1,1
9713.2,1,2,1,2
9713.2,2,2,1,3
9713.2,3,2,1,1
9713.2,3,2,1,2
9713.2,4,3,2,2
9713.2,3,4,4,4
9713.2,4,4,4,3
9713.2,4,4,3,2
9713.2,3,3,3,2
9713.2,2,4,2,2
9713.2,2,3,2,2
9713.21,2,3,3,2
9713.21,3,3,2,2
9713.21,2,2,1,1
9713.21,2,1,1,1
9713.21,2,2,1,2
9713.21,4,4,3,3
9713.21,3,4,3,2
9713.21,3,4,3,3
9713.21,4,4,3,3
9713.21,3,4,3,3
9713.21,3,4,3,2
9713.21,3,4,2,1
9713.21,2,4,2,0
9713.21,1,3,2,0
9713.21,1,2,1,0
9713.21,2,3,1,1
9713.21,2,2,0,2
9713.21,3,3,1,1
9713.21,2,1,0,2
9713.22,2,0,0,2
9713.22,4,3,2,4
9713.22,5,5,3,3
9713.22,4,4,3,3
9713.22,4,5,4,3
9713.22,3,3,2,1
9713.22,1,0,0,1
9713.22,2,1,1,1
9713.22,2,2,3,3
9713.22,4,4,3,3
9713.22,4,7,6,3
9713.22,4,5,5,2
9713.22,2,3,2,1
9713.22,1,1,0,0
9713.22,1,2,1,0
9713.22,2,3,3,2
9713.22,2,3,2,1
9713.23,1,2,2,2
9713.23,2,2,2,2
9713.23,3,3,2,2
9713.23,3,4,3,3
9713.23,4,4,2,2
9713.23,3,4,3,3
9713.23,3,5,3,2
9713.23,2,5,4,1
9713.23,3,5,2,0
9713.23,1,2,2,0
9713.23,1,2,1,0
9713.23,2,2,0,0
9713.23,1,1,0,1
9713.23,2,1,1,2
9713.23,2,1,1,4
9713.23,5,2,1,4
9713.23,6,4,3,4
9713.24,5,4,3,2
9713.24,4,4,3,3
9713.24,3,4,3,2
9713.24,3,4,3,2
9713.24,2,3,1,1
9713.24,2,2,1,0
9713.24,0,2,2,1
9713.24,1,1,1,1
9713.24,0,0,0,1
9713.24,2,1,2,2
9713.24,3,2,2,3
9713.24,5,6,4,3
9713.24,4,5,5,3
9713.24,3,2,2,2
9713.24,2,1,1,2
9713.24,3,2,1,2
9713.24,4,6,5,3
9713.25,4,4,3,3
9713.25,3,2,1,2
9713.25,3,2,1,2
9713.25,3,3,2,2
9713.25,3,2,1,1
9713.25,2,2,2,3
9713.25,4,4,3,3
9713.25,5,5,4,2
9713.25,4,5,3,1
9713.25,4,7,5,0
9713.25,1,6,4,0
9713.25,0,5,3,0
9713.25,0,2,1,0
9713.25,-1,-2,-3,-1
9713.25,0,-2,-2,0
9713.25,2,0,0,2
9713.25,5,4,3,5
9713.25,8,6,5,6
9713.26,7,7,5,3
9713.26,6,7,5,2
9713.26,3,3,2,1
9713.26,1,1,0,0
9713.26,2,0,0,1
9713.26,2,0,0,1
9713.26,2,3,2,1
9713.26,3,5,5,3
9713.26,4,6,5,3
9713.26,2,2,2,1
9713.26,2,1,1,1
9713.26,1,0,0,0
9713.26,2,2,1,2
9713.26,2,3,2,3
9713.26,4,4,4,4
9713.26,4,3,3,3
9713.26,3,3,2,2
9713.27,2,2,2,2
9713.27,3,3,3,3
9713.27,4,4,4,4
9713.27,4,5,4,3
9713.27,3,4,3,1
9713.27,1,1,1,0
9713.27,1,2,1,1
9713.27,2,2,1,2
9713.27,3,2,1,0
9713.27,2,1,0,0
9713.27,2,2,1,1
9713.27,3,4,3,3
9713.27,4,4,3,2
9713.27,3,3,2,3
9713.27,4,4,2,1
9713.27,3,5,4,1
9713.27,3,6,4,2
9713.28,3,5,4,0
9713.28,2,3,2,0
9713.28,1,3,1,0
9713.28,1,1,0,0
9713.28,0,0,0,0
9713.28,0,1,0,1
9713.28,1,0,1,2
9713.28,4,1,1,3
9713.28,4,2,2,3
9713.28,4,3,3,4
9713.28,6,5,5,5
9713.28,4,4,4,5
9713.28,3,1,1,3
9713.28,3,0,0,2
9713.28,3,0,0,2
9713.28,2,0,0,3
9713.28,5,3,2,4
9713.28,6,5,4,5
9713.29,6,5,4,3
9713.29,4,4,3,2
9713.29,3,6,4,2
9713.29,3,6,4,1
9713.29,2,6,5,0
9713.29,0,4,3,0
9713.29,-1,0,0,-2
9713.29,-1,0,0,0
9713.29,0,1,1,0
9713.29,2,2,2,2
9713.29,3,3,3,3
9713.29,4,4,3,3
9713.29,4,3,2,2
9713.29,4,4,3,3
9713.29,4,5,4,2
9713.29,4,6,4,2
9713.29,3,5,3,1
9713.29,1,3,1,0
9713.3,1,1,1,0
9713.3,0,0,-1,0
9713.3,1,-1,-2,1
9713.3,2,-1,-1,2
9713.3,5,0,0,4
9713.3,7,6,5,6
9713.3,9,9,7,6
9713.3,7,8,7,3
9713.3,5,7,5,1
9713.3,1,3,1,0
9713.3,0,2,1,0
9713.3,0,0,0,0
9713.3,0,1,0,1
9713.3,0,1,1,1
9713.3,2,1,2,3
9713.3,3,1,2,3
9713.3,3,2,2,3
9713.31,4,4,3,5
9713.31,5,6,5,5
9713.31,4,3,2,3
9713.31,5,6,4,4
9713.31,5,8,7,2
9713.31,3,5,3,0
9713.31,1,3,2,0
9713.31,0,2,0,0
9713.31,0,1,0,-1
9713.31,0,0,0,0
9713.31,0,0,0,1
9713.31,4,4,3,4
9713.31,5,4,3,3
9713.31,5,4,2,2
9713.31,3,4,2,1
9713.31,3,5,4,2
9713.31,4,6,4,2
9713.32,4,6,4,2
9713.32,3,3,2,0
9713.32,0,0,-1,0
9713.32,0,-1,-1,0
9713.32,1,0,0,2
9713.32,3,3,2,3
9713.32,3,3,2,3
9713.32,4,2,3,4
9713.32,4,2,0,3
9713.32,4,3,2,4
9713.32,4,3,2,3
9713.32,4,4,3,4
9713.32,4,4,3,3
9713.32,4,4,3,3
9713.32,4,4,3,3
9713.32,3,4,4,1
9713.32,2,5,4,2
9713.33,3,5,5,2
9713.33,2,4,4,0
9713.33,0,1,1,0
9713.33,0,0,0,0
9713.33,0,1,1,0
9713.33,1,3,2,1
9713.33,2,3,2,1
9713.33,3,3,2,2
9713.33,3,3,2,2
9713.33,3,2,2,2
9713.33,4,4,2,2
9713.33,4,4,3,3
9713.33,4,5,3,2
9713.33,3,3,2,2
9713.33,2,1,0,2
9713.33,3,1,0,2
9713.33,4,3,1,2
9713.33,4,4,2,2
9713.33,3,2,0,0
9713.34,3,3,1,2
9713.34,4,4,3,2
9713.34,4,4,2,1
9713.34,2,3,2,1
9713.34,2,2,1,2
9713.34,3,2,0,2
9713.34,2,1,0,2
9713.34,2,1,2,3
9713.34,3,1,2,4
9713.34,4,3,4,4
9713.34,5,5,3,3
9713.34,3,3,2,2
9713.34,3,3,2,2
9713.34,3,5,4,3
9713.34,3,3,2,1
9713.34,1,1,1,1
9713.34,0,0,0,1
9713.35,3,3,2,3
9713.35,4,4,3,3
9713.35,4,5,4,3
