Program Time [s],data 0,data 1,data 2,data 3
6097.47,12,11,10,10
6097.47,9,10,8,6
6097.47,6,8,5,1
6097.47,0,0,0,0
6097.47,-1,-3,-3,0
6097.47,1,0,0,2
6097.47,3,2,1,1
6097.47,2,2,2,2
6097.47,5,6,5,3
6097.47,8,13,11,3
6097.48,5,12,9,0
6097.48,-1,1,0,-3
6097.48,-4,-3,-3,-3
6097.48,-1,-2,-2,-1
6097.48,0,-1,-1,0
6097.48,1,1,1,2
6097.48,5,5,4,4
6097.48,6,6,5,5
6097.48,6,7,5,4
6097.48,4,4,3,2
6097.48,2,2,1,1
6097.48,1,2,1,2
6097.48,3,4,2,3
6097.48,3,3,2,2
6097.48,2,2,0,1
6097.48,2,1,0,1
6097.48,2,1,2,2
6097.48,3,3,2,3
6097.49,4,3,2,3
6097.49,3,2,1,2
6097.49,1,0,0,0
6097.49,2,2,2,2
6097.49,2,3,3,3
6097.49,4,4,4,4
6097.49,4,3,2,3
6097.49,3,4,3,3
6097.49,3,4,3,3
6097.49,4,6,4,4
6097.49,5,6,4,3
6097.49,4,5,3,1
6097.49,2,2,1,0
6097.49,2,4,1,0
6097.49,2,3,2,1
6097.49,1,2,1,1
6097.49,2,2,0,1
6097.5,2,1,1,2
6097.5,3,1,1,3
6097.5,4,2,1,4
6097.5,3,0,0,2
6097.5,4,1,0,5
6097.5,5,1,1,5
6097.5,7,5,3,4
6097.5,6,6,5,5
6097.5,5,6,5,4
6097.5,7,11,8,3
6097.5,7,16,12,0
6097.5,-2,1,0,-5
6097.5,-6,-5,-4,-5
6097.5,-3,-2,-2,-2
6097.5,-1,-1,-2,-2
6097.5,-1,-2,-2,0
6097.5,1,0,1,4
6097.5,6,4,4,7
6097.51,8,7,6,5
6097.51,6,6,4,3
6097.51,4,5,4,4
6097.51,5,5,5,4
6097.51,3,4,3,3
6097.51,3,3,2,0
6097.51,1,2,1,0
6097.51,1,3,2,1
6097.51,2,4,4,2
6097.51,3,4,3,2
6097.51,3,3,3,2
6097.51,2,2,2,2
6097.51,2,3,2,2
6097.51,2,1,1,2
6097.51,3,2,1,2
6097.51,3,2,1,2
6097.51,3,2,1,2
6097.52,3,2,0,1
6097.52,4,2,2,3
6097.52,5,3,2,3
6097.52,5,4,2,2
6097.52,4,5,3,2
6097.52,5,6,5,3
6097.52,4,8,7,3
6097.52,3,6,4,1
6097.52,1,4,2,-1
6097.52,0,1,0,-2
6097.52,-1,0,0,0
6097.52,-1,-1,-1,0
6097.52,0,0,0,1
6097.52,3,1,1,3
6097.52,3,2,1,4
6097.52,4,1,0,3
6097.52,4,3,2,4
6097.52,6,6,5,3
6097.53,4,6,3,0
6097.53,1,5,3,0
6097.53,0,3,2,0
6097.53,0,2,1,2
6097.53,1,0,0,3
6097.53,3,0,0,3
6097.53,5,0,0,5
6097.53,7,4,3,7
6097.53,8,7,7,7
6097.53,7,7,6,5
6097.53,5,6,4,3
6097.53,4,6,4,2
6097.53,3,6,4,0
6097.53,0,2,0,-1
6097.53,-1,0,0,0
6097.53,0,0,0,0
6097.53,0,2,2,1
6097.54,1,2,1,1
6097.54,1,0,0,1
6097.54,1,0,-1,2
6097.54,3,0,0,4
6097.54,6,5,4,6
6097.54,8,7,5,5
6097.54,6,7,5,4
6097.54,4,5,4,3
6097.54,4,5,4,2
6097.54,3,3,2,0
6097.54,0,0,-1,0
6097.54,0,0,0,0
6097.54,2,2,1,1
6097.54,3,3,1,2
6097.54,3,4,2,1
6097.54,2,2,1,1
6097.54,1,1,0,2
6097.55,2,2,2,3
6097.55,4,4,3,2
6097.55,3,4,3,2
6097.55,2,3,3,2
6097.55,2,2,1,2
6097.55,3,4,3,2
6097.55,3,5,4,2
6097.55,2,3,3,2
6097.55,2,2,2,1
6097.55,2,3,2,2
6097.55,2,2,2,3
6097.55,4,2,2,4
6097.55,5,3,2,3
6097.55,4,3,2,3
6097.55,4,5,3,3
6097.55,4,4,3,2
6097.55,2,4,2,1
6097.56,3,5,4,1
6097.56,2,6,3,0
6097.56,1,4,2,0
6097.56,0,1,0,0
6097.56,0,0,-1,0
6097.56,1,0,0,1
6097.56,1,-1,-1,3
6097.56,3,-1,-2,3
6097.56,5,2,2,6
6097.56,9,6,5,6
6097.56,8,7,5,7
6097.56,8,7,4,3
6097.56,7,8,7,4
6097.56,7,12,9,0
6097.56,0,5,3,-3
6097.56,-3,0,-1,-4
6097.56,-2,0,0,-1
6097.56,-2,-1,-2,-2
6097.57,-1,-3,-4,0
6097.57,0,-1,0,1
6097.57,2,-1,0,4
6097.57,6,3,3,7
6097.57,8,5,5,7
6097.57,7,5,4,5
6097.57,7,7,6,5
6097.57,7,9,6,4
6097.57,6,8,6,3
6097.57,5,6,3,0
6097.57,2,2,0,0
6097.57,0,1,0,-1
6097.57,0,0,0,0
6097.57,0,2,2,0
6097.57,0,0,2,0
6097.57,-2,-4,0,0
6097.57,-1,-3,0,4
6097.58,3,1,3,7
6097.58,7,5,5,6
6097.58,8,6,6,7
6097.58,8,7,5,6
6097.58,7,6,3,4
6097.58,8,8,4,2
6097.58,4,6,2,0
6097.58,2,3,0,-1
6097.58,0,1,0,-1
6097.58,0,1,0,-1
6097.58,1,3,2,0
6097.58,1,3,1,0
6097.58,1,4,3,1
6097.58,1,2,1,0
6097.58,1,1,0,0
6097.58,1,2,1,3
6097.58,4,4,3,2
6097.58,3,3,2,3
6097.59,4,5,3,3
6097.59,3,2,1,1
6097.59,1,1,0,2
6097.59,2,1,0,1
6097.59,2,3,3,3
6097.59,4,5,5,5
6097.59,4,4,4,4
6097.59,5,5,4,3
6097.59,4,5,2,1
6097.59,2,3,2,1
6097.59,2,3,2,2
6097.59,3,4,3,3
6097.59,2,2,1,1
6097.59,2,2,0,1
6097.59,2,2,0,1
6097.59,3,2,1,3
6097.59,5,4,2,3
6097.6,5,5,2,3
6097.6,4,4,2,1
6097.6,3,5,3,2
6097.6,3,5,4,1
6097.6,2,4,3,1
6097.6,1,2,0,0
6097.6,1,1,0,0
6097.6,0,1,1,1
6097.6,3,2,2,3
6097.6,3,0,0,3
6097.6,3,0,-1,3
6097.6,5,3,2,5
6097.6,8,8,6,5
6097.6,7,7,5,3
6097.6,5,5,3,2
6097.6,3,2,1,0
6097.6,0,0,0,-1
6097.6,0,-1,-1,0
6097.61,1,0,1,2
6097.61,3,3,2,4
6097.61,4,3,2,2
6097.61,2,2,1,1
6097.61,2,2,2,2
6097.61,4,7,5,3
6097.61,4,6,5,3
6097.61,4,4,3,2
6097.61,2,3,2,1
6097.61,1,1,1,1
6097.61,2,2,1,2
6097.61,3,4,3,2
6097.61,4,5,4,2
6097.61,3,4,2,2
6097.61,3,4,2,0
6097.61,2,3,2,1
6097.61,2,3,2,2
6097.62,3,3,2,3
6097.62,4,5,4,3
6097.62,2,0,0,2
6097.62,2,0,0,5
6097.62,5,1,0,4
6097.62,5,2,0,3
6097.62,3,0,0,3
6097.62,5,4,3,3
6097.62,9,17,13,4
6097.62,5,14,11,0
6097.62,-1,3,2,-3
6097.62,-4,-1,-2,-2
6097.62,-2,-2,-3,-3
6097.62,-3,-4,-4,-3
6097.62,-1,0,0,0
6097.62,2,5,4,4
6097.62,5,6,6,6
6097.62,6,6,4,3
6097.63,3,3,1,1
6097.63,0,0,0,0
6097.63,0,-1,0,4
6097.63,4,1,1,6
6097.63,7,3,1,5
6097.63,7,5,4,5
6097.63,6,6,5,4
6097.63,6,8,7,6
6097.63,6,5,4,4
6097.63,4,3,2,1
6097.63,1,1,0,0
6097.63,0,0,0,0
6097.63,2,2,1,3
6097.63,4,2,1,3
6097.63,4,0,0,1
6097.63,3,1,0,1
6097.63,4,3,1,3
6097.64,5,7,6,4
6097.64,6,7,5,3
6097.64,5,8,5,1
6097.64,5,15,10,0
6097.64,-1,5,3,-4
6097.64,-5,-1,0,-3
6097.64,-2,-1,-2,-1
6097.64,-1,-4,-4,-1
6097.64,-3,-8,-6,1
6097.64,4,0,1,6
6097.64,9,8,7,8
6097.64,10,9,8,9
6097.64,10,11,8,5
6097.64,5,5,4,1
6097.64,1,3,1,-1
6097.64,0,1,1,0
6097.64,0,1,1,0
6097.65,0,1,0,0
6097.65,0,0,-1,-1
6097.65,0,0,-1,1
6097.65,3,1,1,4
6097.65,4,1,2,5
6097.65,6,4,4,5
6097.65,7,6,5,6
6097.65,7,8,7,4
6097.65,5,7,6,2
6097.65,4,7,6,1
6097.65,1,3,3,1
6097.65,0,0,0,-1
6097.65,-1,-2,-2,0
6097.65,0,-2,-2,0
6097.65,2,0,0,4
6097.65,5,4,3,4
6097.65,6,6,5,5
6097.65,6,6,6,4
6097.66,5,3,2,2
6097.66,4,3,2,1
6097.66,3,4,3,2
6097.66,3,3,3,2
6097.66,3,2,0,0
6097.66,1,1,0,0
6097.66,2,2,0,1
6097.66,3,3,2,1
6097.66,4,4,4,3
6097.66,4,4,2,2
6097.66,3,4,2,2
6097.66,3,4,3,2
6097.66,2,1,0,0
6097.66,2,3,1,1
6097.66,2,3,2,1
6097.66,2,3,2,1
6097.66,2,4,3,1
6097.67,1,3,2,1
6097.67,2,2,1,1
6097.67,2,2,1,2
6097.67,2,0,0,2
6097.67,2,1,1,2
6097.67,4,5,4,4
6097.67,5,6,6,4
6097.67,5,5,5,3
6097.67,3,4,4,1
6097.67,2,2,1,1
6097.67,0,0,0,1
6097.67,2,0,0,3
6097.67,4,2,1,4
6097.67,3,-1,-1,3
6097.67,4,0,0,5
6097.67,7,5,5,6
6097.67,8,7,6,6
6097.67,7,8,6,4
6097.68,4,5,3,2
6097.68,3,5,4,0
6097.68,3,10,7,0
6097.68,0,5,3,-2
6097.68,-2,0,0,-3
6097.68,-3,-1,-2,-2
6097.68,0,-1,-2,-2
6097.68,0,2,3,2
6097.68,3,4,4,4
6097.68,3,1,1,4
6097.68,4,2,1,5
6097.68,7,3,2,4
6097.68,6,5,3,2
6097.68,2,0,0,1
6097.68,2,2,1,4
6097.68,7,6,4,5
6097.69,6,6,4,3
6097.69,2,4,3,0
6097.69,1,2,2,0
6097.69,0,3,3,1
6097.69,0,0,1,0
6097.69,0,0,-1,-2
6097.69,-1,0,0,0
6097.69,1,2,2,2
6097.69,4,5,4,5
6097.69,6,6,4,4
6097.69,5,4,2,2
6097.69,3,2,1,2
6097.69,4,4,4,3
6097.69,5,6,4,5
6097.69,5,6,4,3
6097.69,4,3,1,1
6097.69,2,1,0,0
6097.69,2,3,2,2
6097.69,3,4,4,3
6097.7,4,4,3,2
6097.7,2,2,1,0
6097.7,0,0,0,0
6097.7,1,1,2,2
6097.7,3,4,3,3
6097.7,3,2,2,2
6097.7,3,3,2,2
6097.7,3,2,1,1
6097.7,3,4,3,3
6097.7,4,3,3,3
6097.7,4,4,2,2
6097.7,4,4,3,3
6097.7,4,4,3,3
6097.7,2,3,3,1
6097.7,1,2,1,0
6097.7,1,1,0,1
6097.7,1,1,0,0
6097.71,2,1,0,0
6097.71,1,0,0,0
6097.71,2,0,0,1
6097.71,3,3,3,4
6097.71,5,6,5,4
6097.71,6,8,7,3
6097.71,4,5,5,2
6097.71,1,3,2,1
6097.71,1,1,2,2
6097.71,1,-1,-1,2
6097.71,1,-1,0,3
6097.71,4,1,1,5
6097.71,7,6,3,5
6097.71,7,7,5,4
6097.71,6,6,6,5
6097.71,5,4,3,2
6097.71,3,1,0,0
6097.72,1,1,0,0
6097.72,1,2,1,1
6097.72,2,3,3,1
6097.72,2,3,2,2
6097.72,2,3,1,1
6097.72,2,2,1,1
6097.72,2,2,1,1
6097.72,3,5,3,2
6097.72,3,5,3,3
6097.72,4,3,1,1
6097.72,2,3,2,1
6097.72,2,3,2,1
6097.72,1,2,1,1
6097.72,2,2,2,3
6097.72,3,4,3,2
6097.72,3,5,3,1
6097.72,1,1,1,0
6097.73,0,1,0,0
6097.73,0,1,0,1
6097.73,1,1,1,1
6097.73,2,1,1,1
6097.73,2,0,0,2
6097.73,3,2,3,4
6097.73,5,6,5,6
6097.73,7,8,7,4
6097.73,6,8,7,2
6097.73,3,5,4,1
6097.73,0,0,-1,0
6097.73,0,-1,0,2
6097.73,2,0,-1,3
6097.73,3,-2,-2,4
6097.73,4,-1,-1,5
6097.73,9,6,5,7
6097.73,15,22,17,7
6097.73,8,14,11,0
6097.74,-1,0,0,-3
6097.74,-3,-2,-3,-2
6097.74,-2,-2,-3,-2
6097.74,-1,-1,-2,-1
6097.74,0,2,1,2
6097.74,4,6,5,5
6097.74,7,8,6,5
6097.74,5,6,5,1
6097.74,2,4,3,0
6097.74,1,3,2,0
6097.74,1,3,2,2
6097.74,3,4,3,2
6097.74,3,3,2,0
6097.74,1,2,0,-1
6097.74,0,2,1,1
6097.74,1,2,2,2
6097.74,2,1,1,1
6097.75,3,3,2,2
6097.75,2,3,2,1
6097.75,1,-1,0,2
6097.75,2,-2,0,3
6097.75,5,0,1,4
6097.75,6,4,3,5
6097.75,6,7,4,4
6097.75,5,7,6,4
6097.75,5,7,6,4
6097.75,5,6,5,2
6097.75,3,4,4,0
6097.75,0,1,1,0
6097.75,-2,-3,-2,0
6097.75,0,-3,-2,2
6097.75,5,3,3,4
6097.75,6,5,4,4
6097.75,3,3,1,1
6097.75,2,2,2,1
6097.76,3,5,2,1
6097.76,2,3,1,1
6097.76,3,3,1,1
6097.76,3,4,2,2
6097.76,4,6,4,5
6097.76,6,7,5,4
6097.76,4,4,3,1
6097.76,2,3,1,0
6097.76,1,2,1,0
6097.76,2,3,2,1
6097.76,3,3,3,2
6097.76,2,0,-1,0
6097.76,0,0,0,1
6097.76,2,1,0,0
6097.76,2,2,1,2
6097.76,1,0,1,3
6097.76,3,0,0,2
6097.77,3,3,2,3
6097.77,5,3,2,3
6097.77,4,3,3,3
6097.77,4,4,3,4
6097.77,7,10,9,4
6097.77,7,15,11,2
6097.77,0,4,3,-2
6097.77,-2,0,0,-1
6097.77,0,2,1,0
6097.77,0,3,2,0
6097.77,1,3,2,0
6097.77,0,1,1,1
6097.77,1,0,1,2
6097.77,2,-1,-1,2
6097.77,2,-2,-1,2
6097.77,5,1,1,5
6097.77,9,7,7,7
6097.77,8,8,6,7
6097.78,8,7,5,4
6097.78,4,3,1,0
6097.78,0,0,-1,-1
6097.78,0,0,0,0
6097.78,1,1,2,3
6097.78,4,3,3,3
6097.78,5,4,3,3
6097.78,4,3,2,2
6097.78,2,2,2,3
6097.78,3,1,0,3
6097.78,3,-1,-1,2
6097.78,3,0,-1,2
6097.78,3,0,0,3
6097.78,5,3,2,4
6097.78,6,5,5,6
6097.78,8,9,7,4
6097.78,7,13,9,0
6097.79,2,9,6,-2
6097.79,-2,3,2,-4
6097.79,-4,0,0,-3
6097.79,-3,-2,-1,-2
6097.79,-2,-2,-2,-2
6097.79,-1,0,1,1
6097.79,2,4,4,4
6097.79,6,6,6,6
6097.79,7,7,6,5
6097.79,5,4,3,3
6097.79,4,4,3,2
6097.79,3,4,3,2
6097.79,3,3,2,1
6097.79,1,1,1,1
6097.79,1,1,0,0
6097.79,3,2,0,1
6097.79,4,5,3,3
6097.79,5,5,4,4
6097.8,5,5,2,2
6097.8,4,3,1,2
6097.8,3,3,2,2
6097.8,3,2,1,2
6097.8,4,3,2,3
6097.8,4,4,2,2
6097.8,4,4,3,2
6097.8,3,4,3,2
6097.8,2,2,1,1
6097.8,3,3,3,1
6097.8,1,1,1,2
6097.8,1,-1,0,1
6097.8,3,0,0,4
6097.8,5,3,2,4
6097.8,5,4,3,1
6097.8,2,3,2,0
6097.8,1,2,2,1
6097.81,1,3,2,2
6097.81,2,3,2,1
6097.81,2,2,1,2
6097.81,1,0,0,0
6097.81,1,2,1,2
6097.81,3,4,3,3
6097.81,4,4,3,3
6097.81,4,5,5,3
6097.81,3,5,5,2
6097.81,4,7,6,3
6097.81,3,4,4,3
6097.81,2,3,2,1
6097.81,1,1,0,0
6097.81,0,0,0,1
6097.81,1,0,0,3
6097.81,4,1,0,4
6097.81,4,2,3,4
6097.81,5,4,3,4
6097.82,5,6,4,3
6097.82,5,7,6,4
6097.82,4,5,4,2
6097.82,2,2,0,-1
6097.82,0,-1,-1,-2
6097.82,0,-1,0,0
6097.82,3,2,1,3
6097.82,4,4,3,4
6097.82,5,5,4,4
6097.82,5,6,3,2
6097.82,3,4,2,1
6097.82,2,3,2,1
6097.82,3,4,1,1
6097.82,2,3,2,1
6097.82,2,4,3,1
6097.82,1,2,2,1
6097.82,3,5,4,1
6097.83,2,3,3,1
6097.83,1,1,0,0
6097.83,0,-1,-1,0
6097.83,0,0,0,1
6097.83,3,0,1,4
6097.83,5,4,3,4
6097.83,5,4,4,5
6097.83,5,5,5,4
6097.83,4,4,3,4
6097.83,5,6,4,4
6097.83,5,7,5,2
6097.83,2,3,2,1
6097.83,2,2,1,1
6097.83,1,0,0,1
6097.83,1,0,-1,1
6097.83,2,1,0,3
6097.83,5,3,3,4
6097.84,6,5,4,5
6097.84,6,5,4,4
6097.84,10,19,14,3
6097.84,5,15,11,-2
6097.84,-4,1,0,-5
6097.84,-6,-3,-3,-5
6097.84,-5,-5,-4,-3
6097.84,-2,-3,-3,-1
6097.84,1,2,2,2
6097.84,3,4,5,6
6097.84,6,7,7,7
6097.84,7,5,4,5
6097.84,5,3,1,1
6097.84,2,2,1,2
6097.84,3,3,3,4
6097.84,3,2,1,2
6097.84,2,1,0,2
6097.84,3,0,0,1
6097.85,2,0,0,1
6097.85,3,2,1,4
6097.85,6,4,3,5
6097.85,6,5,3,4
6097.85,4,4,2,1
6097.85,2,3,2,0
6097.85,2,5,4,2
6097.85,4,7,7,5
6097.85,4,6,5,3
6097.85,2,4,1,0
6097.85,0,2,1,0
6097.85,0,1,0,0
6097.85,2,2,2,3
6097.85,3,1,0,2
6097.85,2,0,0,2
6097.85,3,2,1,3
6097.85,4,4,4,4
6097.86,6,5,5,5
6097.86,6,5,3,3
6097.86,5,4,2,0
6097.86,1,3,1,0
6097.86,0,1,1,0
6097.86,1,2,2,2
6097.86,3,3,2,2
6097.86,3,3,2,2
6097.86,4,5,4,3
6097.86,2,4,3,2
6097.86,2,3,2,1
6097.86,2,2,1,1
6097.86,2,1,1,0
6097.86,2,2,0,1
6097.86,1,0,0,1
6097.86,2,1,1,2
6097.86,3,3,3,4
6097.87,5,6,4,3
6097.87,4,6,4,2
6097.87,3,5,3,1
6097.87,1,3,3,0
6097.87,0,4,4,1
6097.87,0,2,2,0
6097.87,0,0,0,0
6097.87,-1,-3,-2,0
6097.87,0,-4,-2,3
6097.87,5,0,0,6
6097.87,9,7,6,9
6097.87,10,10,8,8
6097.87,9,8,6,5
6097.87,6,7,5,1
6097.87,3,5,2,0
6097.87,0,3,1,-1
6097.87,0,1,1,0
6097.88,0,0,0,0
6097.88,0,0,0,1
6097.88,2,1,0,2
6097.88,2,0,0,2
6097.88,3,1,2,5
6097.88,7,8,7,6
6097.88,8,11,9,4
6097.88,5,8,6,0
6097.88,1,6,4,0
6097.88,0,3,2,-1
6097.88,-1,1,0,-1
6097.88,0,0,0,0
6097.88,-1,-4,-5,-1
6097.88,-2,-8,-7,0
6097.88,2,-1,0,6
6097.88,8,5,5,10
6097.88,12,9,6,9
6097.88,9,7,5,6
6097.89,6,6,5,4
6097.89,4,4,3,1
6097.89,1,0,0,-1
6097.89,-1,0,-2,-1
6097.89,0,0,0,1
6097.89,2,3,3,3
6097.89,4,4,3,3
6097.89,3,3,2,2
6097.89,3,2,2,2
6097.89,3,3,2,3
6097.89,5,5,3,3
6097.89,5,5,5,3
6097.89,5,6,4,2
6097.89,3,3,2,0
6097.89,2,5,4,1
6097.89,1,1,0,0
6097.89,0,-1,-2,0
6097.9,1,0,-1,0
6097.9,2,2,0,2
6097.9,4,6,4,5
6097.9,7,8,7,5
6097.9,7,10,7,3
6097.9,6,10,8,0
6097.9,0,3,2,-2
6097.9,-3,0,-1,-1
6097.9,-1,0,0,0
6097.9,0,2,2,1
6097.9,1,2,1,0
6097.9,0,-2,-2,1
6097.9,2,-2,-1,5
6097.9,6,2,1,6
6097.9,8,6,5,7
6097.9,8,6,5,5
6097.9,6,4,3,4
6097.9,6,9,7,2
6097.91,6,14,10,0
6097.91,-1,4,2,-4
6097.91,-5,-2,-3,-4
6097.91,-3,-2,-1,-1
6097.91,0,0,0,0
6097.91,1,0,0,1
6097.91,2,1,1,3
6097.91,4,3,4,5
6097.91,7,6,5,7
6097.91,7,6,5,4
6097.91,6,5,5,3
6097.91,5,5,5,3
6097.91,4,4,4,2
6097.91,2,1,0,1
6097.91,2,1,0,1
6097.91,2,1,0,1
6097.91,2,3,2,2
6097.92,4,4,3,3
6097.92,4,4,3,3
6097.92,3,2,1,0
6097.92,1,1,1,1
6097.92,2,2,1,1
6097.92,2,2,2,2
6097.92,4,4,3,3
6097.92,3,3,2,1
6097.92,3,4,3,1
6097.92,3,4,3,2
6097.92,3,4,3,2
6097.92,4,4,3,2
6097.92,3,4,2,1
6097.92,1,2,1,0
6097.92,0,1,0,2
6097.92,2,0,0,2
6097.92,3,0,0,1
6097.92,3,0,0,1
6097.93,2,0,0,2
6097.93,3,2,1,3
6097.93,5,5,4,5
6097.93,6,7,6,5
6097.93,5,5,4,2
6097.93,2,3,2,0
6097.93,0,2,1,0
6097.93,2,3,2,2
6097.93,3,4,4,3
6097.93,4,3,3,3
6097.93,2,0,0,3
6097.93,1,-3,-3,2
6097.93,3,0,0,4
6097.93,6,3,2,6
6097.93,8,4,3,6
6097.93,7,4,3,5
6097.93,6,6,4,5
6097.94,11,21,17,4
6097.94,5,15,11,0
6097.94,-4,0,0,-5
6097.94,-6,-5,-6,-6
6097.94,-5,-3,-4,-4
6097.94,-3,-1,-1,-1
6097.94,0,0,0,1
6097.94,2,4,4,4
6097.94,6,7,6,5
6097.94,6,6,3,3
6097.94,5,4,3,2
6097.94,3,4,3,2
6097.94,4,4,3,4
6097.94,5,6,5,4
6097.94,4,4,1,0
6097.94,0,-1,-2,-2
6097.94,-1,-1,-1,0
6097.94,0,0,1,4
6097.95,4,2,3,5
6097.95,7,5,4,4
6097.95,5,5,3,2
6097.95,3,3,2,2
6097.95,3,3,2,1
6097.95,3,5,3,2
6097.95,3,5,2,2
6097.95,3,4,1,1
6097.95,1,1,1,1
6097.95,1,1,2,3
6097.95,5,6,4,5
6097.95,6,8,6,4
6097.95,4,5,4,1
6097.95,1,4,2,0
6097.95,1,4,3,0
6097.95,0,0,0,0
6097.95,0,-3,-3,0
6097.96,-1,-6,-6,0
6097.96,0,-4,-4,4
6097.96,7,4,5,10
6097.96,13,13,11,11
6097.96,12,11,8,5
6097.96,5,5,3,2
6097.96,2,3,1,0
6097.96,1,2,0,0
6097.96,1,3,2,0
6097.96,1,2,1,0
6097.96,1,3,2,0
6097.96,1,2,1,0
6097.96,1,2,0,0
6097.96,0,1,0,0
6097.96,0,3,2,0
6097.96,3,6,4,3
6097.96,4,6,4,2
6097.96,2,3,3,1
6097.97,0,2,1,0
6097.97,1,1,1,1
6097.97,0,-1,0,1
6097.97,2,0,0,3
6097.97,5,4,3,4
6097.97,5,6,4,3
6097.97,5,5,4,3
6097.97,3,3,2,3
6097.97,4,4,3,2
6097.97,4,4,3,2
6097.97,3,4,3,3
6097.97,3,2,2,3
6097.97,4,3,2,3
6097.97,5,4,2,3
6097.97,4,4,3,1
6097.97,1,0,0,0
6097.97,1,1,1,2
6097.98,5,6,5,5
6097.98,5,5,2,2
6097.98,3,1,0,0
6097.98,2,2,1,1
6097.98,2,4,3,3
6097.98,3,5,3,2
6097.98,3,5,4,2
6097.98,2,3,1,0
6097.98,1,3,1,0
6097.98,1,4,3,1
6097.98,2,5,3,1
6097.98,2,3,2,1
6097.98,1,1,1,0
6097.98,0,0,0,0
6097.98,2,1,0,1
6097.98,3,2,1,3
6097.98,4,3,3,4
6097.99,5,3,2,2
6097.99,4,5,4,2
6097.99,3,6,3,1
6097.99,2,4,4,1
6097.99,2,3,2,0
6097.99,0,0,0,1
6097.99,0,0,0,2
6097.99,2,0,0,2
6097.99,3,0,0,5
6097.99,7,6,5,7
6097.99,9,9,7,6
6097.99,7,7,5,4
6097.99,4,4,3,2
6097.99,3,3,2,1
6097.99,2,3,2,0
6097.99,1,1,0,0
6097.99,0,1,0,0
6098,1,0,0,1
6098,3,3,3,3
6098,4,6,4,2
